族,配置,开发期(2-6月)/万元,冻结验证期(7-12月)/万元,全年描述值/万元,开发期选中,验证期排名
组合精扫,W7 κ=1.02+小时裕度γ=0.75,586.2,828.0,1414.2,False,22
决策裕度,W7 小时裕度 γ=0.5,586.3,844.4,1430.6,False,137
决策裕度,W7 小时裕度 γ=1.0,586.4,833.6,1420.0,False,55
决策裕度,W7 时段裕度 γ=1.0,586.4,833.7,1420.1,False,57
决策裕度,W7 全局裕度 m=100,586.5,847.4,1433.9,False,145
决策裕度,EWMA h=5 比例裕度 ρ=0.02,586.5,849.1,1435.7,False,146
组合精扫,EWMA h=5 κ=1.025+m=150,586.6,831.9,1418.5,False,40
组合精扫,W7 κ=1.04,586.7,830.3,1417.0,False,38
决策裕度,"W7 仿射裕度 a=0.5, b=150.0",586.8,832.7,1419.5,False,45
决策裕度,EWMA h=5 全局裕度 m=300,587.0,834.1,1421.1,False,63
决策裕度,EWMA h=5 小时裕度 γ=1.25,587.0,834.1,1421.1,False,63
决策裕度,EWMA h=5 时段裕度 γ=1.25,587.0,834.3,1421.3,False,66
决策裕度,W7 比例裕度 ρ=0.06,587.0,837.4,1424.4,False,98
决策裕度,W30 全局裕度 m=200,587.2,838.4,1425.7,False,108
组合精扫,W30 κ=1.035,587.3,837.4,1424.7,False,98
决策裕度,W30 负荷抬升 κ=1.01,587.3,844.3,1431.6,False,135
决策裕度,"W7 仿射裕度 a=0.75, b=100.0",587.4,832.5,1419.9,False,44
组合精扫,W30 κ=1.025+m=100,587.4,836.9,1424.3,False,89
组合精扫,W7 κ=1.025+m=150,587.5,829.7,1417.2,False,35
决策裕度,W30 全局裕度 m=150,587.5,840.6,1428.1,False,120
组合精扫,W30 κ=1.02+m=150,587.6,836.9,1424.6,False,89
组合精扫,W30 κ=1.02+小时裕度γ=0.75,587.8,836.6,1424.4,False,85
决策裕度,EWMA h=5 负荷抬升 κ=1.005,587.8,851.8,1439.6,False,149
决策裕度,"W7 仿射裕度 a=1.0, b=50.0",588.1,832.7,1420.8,False,45
决策裕度,W30 小时裕度 γ=0.75,588.1,842.2,1430.3,False,128
决策裕度,W30 时段裕度 γ=0.75,588.2,842.4,1430.6,False,129
决策裕度,W7 全局裕度 m=300,588.4,833.7,1422.1,False,57
决策裕度,W30 全局裕度 m=250,588.4,838.6,1427.0,False,110
决策裕度,W30 小时裕度 γ=1.0,588.4,840.1,1428.6,False,115
决策裕度,W7 比例裕度 ρ=0.02,588.4,853.2,1441.7,False,153
决策裕度,W30 时段裕度 γ=1.0,588.5,840.3,1428.8,False,117
决策裕度,W30 比例裕度 ρ=0.04,588.5,845.4,1433.9,False,138
决策裕度,EWMA h=5 全局裕度 m=50,588.5,852.1,1440.6,False,152
决策裕度,W7 时段裕度 γ=1.25,588.9,833.5,1422.4,False,52
决策裕度,W30 全局裕度 m=100,588.9,845.8,1434.7,False,139
决策裕度,W7 小时裕度 γ=1.25,589.0,833.4,1422.3,False,51
决策裕度,W30 小时裕度 γ=0.5,589.4,846.3,1435.7,False,142
决策裕度,W7 负荷抬升 κ=1.005,589.7,856.9,1446.5,False,157
组合精扫,W30 κ=1.04,589.8,840.7,1430.5,False,121
决策裕度,"W7 仿射裕度 a=0.75, b=150.0",590.0,833.6,1423.5,False,55
决策裕度,W30 小时裕度 γ=1.25,590.0,840.0,1430.0,False,113
组合精扫,W30 κ=1.025+m=150,590.0,840.0,1430.0,False,113
决策裕度,W30 时段裕度 γ=1.25,590.0,840.2,1430.2,False,116
决策裕度,W30 比例裕度 ρ=0.06,590.3,844.0,1434.3,False,134
决策裕度,W7 全局裕度 m=50,590.3,857.2,1447.6,False,158
决策裕度,EWMA h=5 全局裕度 m=350,590.4,836.3,1426.8,False,83
决策裕度,W30 全局裕度 m=300,590.4,840.3,1430.6,False,117
决策裕度,EWMA h=5 比例裕度 ρ=0.08,590.5,838.5,1429.0,False,109
决策裕度,"W7 仿射裕度 a=1.0, b=100.0",590.6,834.0,1424.6,False,62
决策裕度,W30 比例裕度 ρ=0.02,590.6,851.8,1442.4,False,149
决策裕度,EWMA h=5 小时裕度 γ=1.5,590.7,836.7,1427.4,False,87
决策裕度,W7 比例裕度 ρ=0.08,590.9,837.5,1428.4,False,100
决策裕度,W7 全局裕度 m=350,591.4,834.9,1426.3,False,79
决策裕度,"W7 仿射裕度 a=1.25, b=50.0",591.5,834.8,1426.2,False,77
决策裕度,W30 负荷抬升 κ=1.005,591.7,853.6,1445.3,False,154
决策裕度,W30 小时裕度 γ=1.5,592.2,841.8,1434.0,False,126
决策裕度,W30 全局裕度 m=50,592.4,853.9,1446.3,False,155
决策裕度,W7 小时裕度 γ=1.5,592.5,835.8,1428.2,False,81
决策裕度,W30 全局裕度 m=350,592.9,843.0,1435.9,False,132
风险/收缩,"W7 风险 λ=0.5, W=30",593.5,871.2,1464.8,False,198
风险/收缩,"W30 风险 λ=0.5, W=30",593.5,871.2,1464.8,False,198
风险/收缩,"EWMA h=5 风险 λ=0.5, W=30",593.5,871.2,1464.8,False,198
决策裕度,"W7 仿射裕度 a=1.0, b=150.0",594.0,836.4,1430.4,False,84
决策裕度,W30 比例裕度 ρ=0.08,594.0,845.9,1439.9,False,141
决策裕度,EWMA h=5 全局裕度 m=400,594.6,839.2,1433.8,False,111
决策裕度,"W7 仿射裕度 a=1.25, b=100.0",594.7,837.3,1432.0,False,96
窗口/EWMA,EWMA h=5,594.7,865.0,1459.7,False,160
决策裕度,EWMA h=5 全局裕度 m=0,594.7,865.0,1459.7,False,160
风险/收缩,"W7 风险 λ=0.25, W=30",594.8,867.5,1462.3,False,172
风险/收缩,"W30 风险 λ=0.25, W=30",594.8,867.5,1462.3,False,172
风险/收缩,"EWMA h=5 风险 λ=0.25, W=30",594.8,867.5,1462.3,False,172
窗口/EWMA,网格 W=12,595.0,876.6,1471.6,False,222
决策裕度,W7 全局裕度 m=400,595.2,837.1,1432.2,False,93
窗口/EWMA,网格 W=14,595.2,874.1,1469.3,False,210
窗口/EWMA,EWMA h=4,595.3,868.6,1463.9,False,176
窗口/EWMA,EWMA h=6,595.4,867.0,1462.4,False,170
窗口/EWMA,EWMA h=7,595.6,867.7,1463.3,False,175
风险/收缩,EWMA h=5 收缩 α=0.05,596.0,869.9,1465.9,False,186
窗口/EWMA,网格 W=10,596.1,877.4,1473.4,False,226
决策裕度,W30 全局裕度 m=400,596.3,846.3,1442.6,False,142
窗口/EWMA,网格 W=7,596.5,870.8,1467.4,False,195
决策裕度,W7 全局裕度 m=0,596.5,870.8,1467.4,False,195
风险/收缩,"W7 风险 λ=0.75, W=30",596.5,875.0,1471.5,False,212
风险/收缩,"W30 风险 λ=0.75, W=30",596.5,875.0,1471.5,False,212
风险/收缩,"EWMA h=5 风险 λ=0.75, W=30",596.5,875.0,1471.5,False,212
风险/收缩,"W7 风险 λ=1.0, W=30",596.5,876.0,1472.5,False,216
风险/收缩,"W30 风险 λ=1.0, W=30",596.5,876.0,1472.5,False,216
风险/收缩,"EWMA h=5 风险 λ=1.0, W=30",596.5,876.0,1472.5,False,216
窗口/EWMA,EWMA h=3,597.0,868.8,1465.8,False,177
风险/收缩,"W7 风险 λ=0.75, W=7",597.0,876.9,1473.9,False,223
风险/收缩,"W30 风险 λ=0.75, W=7",597.0,876.9,1473.9,False,223
风险/收缩,"EWMA h=5 风险 λ=0.75, W=7",597.0,876.9,1473.9,False,223
窗口/EWMA,网格 W=8,597.1,871.0,1468.1,False,197
窗口/EWMA,网格 W=16,597.2,870.3,1467.5,False,190
窗口/EWMA,EWMA h=10,597.3,868.9,1466.1,False,178
窗口/EWMA,EWMA h=2,597.9,872.0,1469.9,False,202
风险/收缩,W7 收缩 α=0.05,597.9,876.0,1473.9,False,216
风险/收缩,EWMA h=5 收缩 α=0.1,598.0,876.4,1474.5,False,220
窗口/EWMA,网格 W=30,598.2,865.5,1463.7,False,163
决策裕度,W30 全局裕度 m=0,598.2,865.5,1463.7,False,163
风险/收缩,"W7 风险 λ=0.25, W=7",598.3,870.4,1468.7,False,191
风险/收缩,"W30 风险 λ=0.25, W=7",598.3,870.4,1468.7,False,191
风险/收缩,"EWMA h=5 风险 λ=0.25, W=7",598.3,870.4,1468.7,False,191
决策裕度,"W7 仿射裕度 a=1.25, b=150.0",598.6,841.2,1439.7,False,123
风险/收缩,"W7 风险 λ=0.5, W=21",598.6,869.9,1468.5,False,186
风险/收缩,"W30 风险 λ=0.5, W=21",598.6,869.9,1468.5,False,186
风险/收缩,"EWMA h=5 风险 λ=0.5, W=21",598.6,869.9,1468.5,False,186
风险/收缩,"W7 风险 λ=0.5, W=7",598.7,869.1,1467.8,False,179
风险/收缩,"W30 风险 λ=0.5, W=7",598.7,869.1,1467.8,False,179
风险/收缩,"EWMA h=5 风险 λ=0.5, W=7",598.7,869.1,1467.8,False,179
决策裕度,EWMA h=5 全局裕度 m=450,598.8,842.8,1441.6,False,131
风险/收缩,"W7 风险 λ=0.75, W=21",598.8,872.9,1471.7,False,203
风险/收缩,"W30 风险 λ=0.75, W=21",598.8,872.9,1471.7,False,203
风险/收缩,"EWMA h=5 风险 λ=0.75, W=21",598.8,872.9,1471.7,False,203
窗口/EWMA,网格 W=6,598.8,873.2,1472.0,False,207
决策裕度,W7 全局裕度 m=450,599.0,840.3,1439.2,False,117
窗口/EWMA,网格 W=32,599.3,866.7,1466.0,False,166
窗口/EWMA,网格 W=18,599.4,873.2,1472.6,False,207
风险/收缩,"W7 风险 λ=0.25, W=21",599.6,866.8,1466.4,False,167
风险/收缩,"W30 风险 λ=0.25, W=21",599.6,866.8,1466.4,False,167
风险/收缩,"EWMA h=5 风险 λ=0.25, W=21",599.6,866.8,1466.4,False,167
风险/收缩,W30 收缩 α=0.05,599.6,869.2,1468.8,False,182
窗口/EWMA,网格 W=28,600.1,865.0,1465.2,False,160
风险/收缩,W7 收缩 α=0.1,600.1,883.1,1483.1,False,231
决策裕度,W30 全局裕度 m=450,600.2,850.0,1450.2,False,148
窗口/EWMA,网格 W=21,600.5,869.6,1470.1,False,183
窗口/EWMA,EWMA h=14,600.9,867.3,1468.3,False,171
窗口/EWMA,网格 W=35,601.0,869.8,1470.9,False,185
风险/收缩,"W7 风险 λ=1.0, W=21",601.6,883.9,1485.5,False,233
风险/收缩,"W30 风险 λ=1.0, W=21",601.6,883.9,1485.5,False,233
风险/收缩,"EWMA h=5 风险 λ=1.0, W=21",601.6,883.9,1485.5,False,233
窗口/EWMA,网格 W=45,601.8,873.1,1474.9,False,206
风险/收缩,W30 收缩 α=0.1,602.0,874.7,1476.6,False,211
风险/收缩,"W7 风险 λ=1.0, W=7",602.5,880.8,1483.3,False,228
风险/收缩,"W30 风险 λ=1.0, W=7",602.5,880.8,1483.3,False,228
风险/收缩,"EWMA h=5 风险 λ=1.0, W=7",602.5,880.8,1483.3,False,228
决策裕度,W7 全局裕度 m=500,603.3,844.3,1447.6,False,135
决策裕度,EWMA h=5 全局裕度 m=500,603.3,847.1,1450.4,False,144
窗口/EWMA,网格 W=25,603.5,865.8,1469.3,False,165
决策裕度,W7 比例裕度 ρ=0.12,604.0,849.3,1453.3,False,147
决策裕度,EWMA h=5 比例裕度 ρ=0.12,604.2,851.8,1455.9,False,149
窗口/EWMA,网格 W=5,604.3,870.6,1474.9,False,194
风险/收缩,EWMA h=5 收缩 α=0.2,604.6,894.3,1498.9,False,241
决策裕度,W30 全局裕度 m=500,604.7,854.4,1459.1,False,156
窗口/EWMA,网格 W=60,605.0,880.6,1485.5,False,227
决策裕度,W30 比例裕度 ρ=0.12,606.9,859.2,1466.0,False,159
窗口/EWMA,EWMA h=21,607.0,869.7,1476.8,False,184
窗口/EWMA,EWMA h=1,607.1,871.6,1478.6,False,201
风险/收缩,W7 收缩 α=0.2,607.3,902.2,1509.5,False,243
风险/收缩,W30 收缩 α=0.2,608.2,891.0,1499.2,False,238
窗口/EWMA,网格 W=4,610.2,873.9,1484.1,False,209
窗口/EWMA,网格 W=90,610.9,887.4,1498.3,False,236
窗口/EWMA,网格 W=3,614.2,876.5,1490.7,False,221
窗口/EWMA,EWMA h=0.5,614.8,883.5,1498.3,False,232
风险/收缩,EWMA h=5 收缩 α=0.35,618.7,929.5,1548.2,False,248
窗口/EWMA,EWMA h=30,620.4,875.5,1495.9,False,215
风险/收缩,W30 收缩 α=0.35,620.9,923.3,1544.2,False,247
风险/收缩,W7 收缩 α=0.35,620.9,937.6,1558.5,False,250
窗口/EWMA,网格 W=1,623.6,891.2,1514.8,False,239
窗口/EWMA,网格 W=120,629.2,892.0,1521.2,False,240
窗口/EWMA,网格 W=2,629.7,910.4,1540.2,False,244
窗口/EWMA,网格 W=180,638.2,914.7,1552.9,False,245
窗口/EWMA,网格 W=300,638.2,917.9,1556.1,False,246
窗口/EWMA,网格 W=240,638.2,930.9,1569.1,False,249
窗口/EWMA,EWMA h=60,646.0,888.5,1534.5,False,237
窗口/EWMA,EWMA h=120,655.9,901.2,1557.1,False,242
窗口/EWMA,历史均值,664.5,945.4,1609.9,False,251
